Id,Category
0,4
1,4
2,4
3,4
4,6
5,1
6,3
7,1
8,1
9,1
10,7
11,6
12,2
13,4
14,1
15,3
16,7
17,6
18,4
19,3
20,4
21,7
22,3
23,5
24,7
25,5
26,5
27,5
28,3
29,1
30,4
31,3
32,6
33,1
34,2
35,2
36,4
37,1
38,7
39,4
40,1
41,3
42,4
43,3
44,7
45,4
46,6
47,5
48,2
49,5
50,4
51,4
52,3
53,5
54,1
55,3
56,1
57,5
58,1
59,6
60,5
61,4
62,6
63,4
64,4
65,2
66,1
67,4
68,6
69,5
70,6
71,5
72,4
73,2
74,1
75,1
76,5
77,4
78,5
79,3
80,3
81,1
82,6
83,7
84,2
85,3
86,4
87,5
88,4
89,5
90,7
91,1
92,5
93,2
94,7
95,2
96,4
97,2
98,2
99,3
100,4
101,2
102,4
103,4
104,7
105,3
106,3
107,2
108,7
109,5
110,1
111,2
112,2
113,7
114,6
115,1
116,2
117,3
118,6
119,5
120,2
121,4
122,5
123,7
124,5
125,5
126,1
127,5
128,1
129,5
130,7
131,7
132,5
133,2
134,4
135,5
136,5
137,4
138,5
139,6
140,2
141,7
142,1
143,5
144,1
145,1
146,5
147,6
148,5
149,2
150,1
151,4
152,4
153,6
154,4
155,3
156,4
157,7
158,1
159,6
160,3
161,3
162,5
163,5
164,5
165,1
166,1
167,6
168,5
169,3
170,6
171,3
172,7
173,4
174,4
175,2
176,6
177,4
178,3
179,4
180,2
181,7
182,6
183,4
184,3
185,3
186,2
187,6
188,5
189,1
190,5
191,6
192,6
193,5
194,1
195,7
196,4
197,2
198,3
199,1
200,4
201,7
202,7
203,5
204,3
205,2
206,1
207,3
208,3
209,5
210,4
211,5
212,4
213,5
214,5
215,5
216,4
217,6
218,5
219,5
220,7
221,4
222,1
223,5
224,7
225,3
226,4
227,6
228,1
229,7
230,5
231,3
232,6
233,5
234,1
235,5
236,5
237,5
238,6
239,4
240,1
241,4
242,2
243,2
244,5
245,7
246,2
247,6
248,6
249,2
250,7
251,6
252,1
253,1
254,3
255,1
256,6
257,7
258,5
259,6
260,7
261,3
262,4
263,2
264,4
265,4
266,2
267,5
268,5
269,1
270,6
271,6
272,6
273,6
274,1
275,2
276,1
277,1
278,2
279,7
280,4
281,6
282,5
283,6
284,7
285,1
286,4
287,2
288,4
289,6
290,7
291,5
292,2
293,7
294,1
295,3
296,6
297,4
298,4
299,2
300,3
301,4
302,1
303,5
304,6
305,1
306,2
307,5
308,1
309,4
310,7
311,1
312,7
313,4
314,1
315,5
316,2
317,7
318,1
319,5
320,7
321,4
322,4
323,4
324,4
325,3
326,5
327,2
328,4
329,4
330,1
331,6
332,6
333,1
334,7
335,4
336,3
337,3
338,5
339,5
340,3
341,4
342,1
343,6
344,3
345,2
346,3
347,3
348,3
349,6
350,5
351,7
352,5
353,2
354,5
355,6
356,7
357,5
358,5
359,7
360,1
361,2
362,3
363,5
364,1
365,5
366,5
367,5
368,6
369,6
370,7
371,3
372,3
373,4
374,3
375,1
376,3
377,7
378,6
379,3
380,1
381,7
382,4
383,4
384,5
385,5
386,7
387,6
388,5
389,7
390,4
391,6
392,4
393,5
394,5
395,1
396,4
397,7
398,4
399,6
400,5
401,2
402,5
403,5
404,1
405,4
406,6
407,5
408,3
409,6
410,4
411,4
412,1
413,4
414,6
415,6
416,5
417,7
418,1
419,6
420,6
421,4
422,4
423,2
424,1
425,7
426,1
427,3
428,5
429,6
430,7
431,5
432,4
433,3
434,3
435,6
436,4
437,7
438,6
439,7
440,7
441,6
442,1
443,4
444,7
445,7
446,4
447,3
448,1
449,4
450,7
451,6
452,2
453,2
454,2
455,3
456,2
457,1
458,1
459,1
460,7
461,1
462,7
463,6
464,1
465,7
466,2
467,4
468,3
469,4
470,3
471,4
472,3
473,5
474,1
475,5
476,1
477,3
478,4
479,7
480,1
481,5
482,7
483,6
484,5
485,5
486,6
487,5
488,4
489,4
490,6
491,3
492,1
493,2
494,5
495,7
496,2
497,7
498,3
499,4
500,1
501,7
502,6
503,7
504,5
505,1
506,4
507,6
508,6
509,6
510,2
511,7
512,3
513,4
514,6
515,2
516,1
517,4
518,5
519,6
520,6
521,6
522,6
523,6
524,4
525,5
526,4
527,1
528,6
529,6
530,5
531,4
532,3
533,1
534,5
535,1
536,4
537,6
538,6
539,5
540,2
541,4
542,4
543,5
544,4
545,7
546,6
547,3
548,2
549,7
550,5
551,4
552,7
553,4
554,6
555,1
556,6
557,4
558,1
559,1
560,3
561,7
562,3
563,1
564,6
565,3
566,4
567,7
568,1
569,5
570,1
571,4
572,1
573,4
574,2
575,3
576,1
577,1
578,3
579,3
580,5
581,2
582,2
583,7
584,1
585,7
586,2
587,2
588,6
589,7
590,1
591,3
592,1
593,1
594,7
595,2
596,6
597,3
598,1
599,3
600,5
601,4
602,7
603,5
604,7
605,4
606,6
607,5
608,5
609,3
610,7
611,1
612,2
613,6
614,5
615,5
616,7
617,5
618,3
619,1
620,6
621,2
622,3
623,1
624,7
625,6
626,4
627,5
628,5
629,7
630,3
631,3
632,2
633,4
634,1
635,6
636,3
637,5
638,5
639,1
640,7
641,7
642,3
643,4
644,2
645,7
646,6
647,2
648,5
649,1
650,6
651,1
652,4
653,4
654,5
655,6
656,3
657,7
658,5
659,6
660,4
661,5
662,3
663,2
664,1
665,5
666,4
667,2
668,7
669,2
670,4
671,1
672,5
673,1
674,7
675,4
676,1
677,1
678,6
679,2
680,2
681,2
682,2
683,4
684,5
685,4
686,7
687,5
688,6
689,6
690,5
691,5
692,7
693,6
694,2
695,4
696,2
697,5
698,7
699,7
700,1
701,1
702,5
703,1
704,6
705,7
706,3
707,2
708,2
709,4
710,3
711,4
712,7
713,6
714,6
715,7
716,7
717,2
718,7
719,5
720,7
721,5
722,4
723,5
724,4
725,3
726,1
727,5
728,6
729,6
730,2
731,7
732,1
733,1
734,5
735,2
736,6
737,3
738,1
739,2
740,5
741,7
742,5
743,3
744,3
745,5
746,3
747,6
748,4
749,7
750,4
751,4
752,7
753,2
754,1
755,6
756,7
757,5
758,7
759,3
760,6
761,5
762,5
763,1
764,6
765,1
766,3
767,1
768,7
769,7
770,7
771,5
772,1
773,3
774,6
775,1
776,2
777,6
778,1
779,3
780,7
781,2
782,5
783,7
784,1
785,7
786,5
787,7
788,6
789,7
790,6
791,6
792,4
793,7
794,3
795,5
796,3
797,6
798,6
799,1
800,4
801,7
802,5
803,4
804,4
805,6
806,1
807,1
808,7
809,4
810,6
811,1
812,7
813,4
814,1
815,7
816,1
817,7
818,6
819,4
820,6
821,4
822,4
823,7
824,4
825,2
826,6
827,3
828,1
829,6
830,2
831,1
832,4
833,3
834,2
835,5
836,2
837,5
838,3
839,1
840,2
841,2
842,5
843,3
844,4
845,5
846,5
847,3
848,7
849,4
850,6
851,7
852,4
853,2
854,3
855,1
856,4
857,5
858,1
859,2
860,7
861,7
862,2
863,5
864,1
865,5
866,7
867,4
868,5
869,1
870,3
871,1
872,3
873,7
874,6
875,7
876,2
877,3
878,5
879,5
880,7
881,4
882,1
883,5
884,6
885,7
886,6
887,1
888,6
889,4
890,5
891,6
892,1
893,1
894,7
895,1
896,6
897,5
898,4
899,2
900,3
901,4
902,6
903,4
904,1
905,2
906,3
907,3
908,1
909,4
910,2
911,1
912,6
913,7
914,5
915,7
916,1
917,3
918,6
919,4
920,6
921,6
922,2
923,1
924,4
925,5
926,1
927,4
928,4
929,4
930,1
931,6
932,6
933,5
934,1
935,1
936,7
937,1
938,6
939,4
940,4
941,6
942,3
943,1
944,5
945,7
946,6
947,7
948,7
949,5
950,7
951,2
952,2
953,6
954,3
955,5
956,6
957,2
958,5
959,5
960,3
961,2
962,7
963,5
964,4
965,4
966,6
967,7
968,1
969,5
970,4
971,5
972,1
973,5
974,4
975,2
976,1
977,7
978,3
979,2
980,2
981,6
982,1
983,6
984,6
985,2
986,5
987,4
988,6
989,7
990,1
991,6
992,4
993,5
994,5
995,6
996,5
997,4
998,1
999,4
1000,3
1001,6
1002,1
1003,2
1004,7
1005,6
1006,6
1007,2
1008,2
1009,3
1010,2
1011,5
1012,6
1013,1
1014,7
1015,7
1016,2
1017,3
1018,4
1019,1
1020,7
1021,5
1022,2
1023,5
1024,2
1025,5
1026,6
1027,6
1028,1
1029,6
1030,4
1031,5
1032,3
1033,2
1034,1
1035,2
1036,7
1037,5
1038,1
1039,6
1040,5
1041,2
1042,3
1043,4
1044,7
1045,2
1046,5
1047,6
1048,4
1049,7
1050,2
1051,3
1052,6
1053,5
1054,6
1055,4
1056,1
1057,3
1058,5
1059,3
1060,7
1061,2
1062,3
1063,5
1064,1
1065,1
1066,7
1067,6
1068,5
1069,1
1070,7
1071,3
1072,7
1073,3
1074,1
1075,5
1076,7
1077,1
1078,7
1079,4
1080,3
1081,3
1082,5
1083,1
1084,4
1085,5
1086,5
1087,5
1088,1
1089,7
1090,5
1091,5
1092,1
1093,2
1094,5
1095,7
1096,6
1097,6
1098,6
1099,1
1100,1
1101,3
1102,3
1103,6
1104,4
1105,4
1106,4
1107,1
1108,2
1109,2
1110,7
1111,1
1112,6
1113,5
1114,5
1115,4
1116,6
1117,5
1118,7
1119,7
1120,3
1121,3
1122,1
1123,5
1124,2
1125,1
1126,2
1127,4
1128,6
1129,4
1130,2
1131,7
1132,6
1133,3
1134,1
1135,1
1136,1
1137,4
1138,4
1139,4
1140,1
1141,4
1142,2
1143,4
1144,1
1145,1
1146,6
1147,4
1148,2
1149,5
1150,6
1151,3
1152,3
1153,5
1154,5
1155,3
1156,7
1157,4
1158,6
1159,4
1160,5
1161,3
1162,5
1163,2
1164,2
1165,6
1166,3
1167,3
1168,3
1169,6
1170,3
1171,6
1172,5
1173,1
1174,3
1175,2
1176,6
1177,4
1178,7
1179,7
1180,2
1181,7
1182,6
1183,5
1184,2
1185,4
1186,4
1187,4
1188,6
1189,4
1190,1
1191,2
1192,3
1193,5
1194,6
1195,1
1196,6
1197,5
1198,5
1199,3
1200,3
1201,4
1202,6
1203,6
1204,6
1205,7
1206,6
1207,5
1208,7
1209,1
1210,1
1211,2
1212,6
1213,4
1214,7
1215,3
1216,4
1217,6
1218,3
1219,6
1220,4
1221,5
1222,5
1223,2
1224,7
1225,1
1226,6
1227,2
